Id,price
1,911.175
2,2920.5
3,898.415
4,2798.97
5,1092.53
6,11052.045
7,5923.23
8,4528.735
9,2235.333
10,749.075
11,1661.9
12,1492.55
13,4272.915
14,5110.52
15,1130.77
16,2694.773
17,2351.725
18,12376.975
19,4602.66
20,5315.425
21,1923.33
22,1069.545
23,758.225
24,1376.605
25,5836.98
26,3125.885
27,12885.645
28,1488
29,2492.54
30,1378.3445
31,1199.235
32,819.14
33,7569.345
34,5298.63
35,8123.855
36,2320.605
37,6175.215
38,1223.32
39,452.915
40,1550.08375
41,3215.34
42,9715.87
43,6153.577
44,5683.14
45,797.945
46,827.58
47,1386.815
48,612.025
49,609.91
50,732.47
51,664.62
52,4266.74
53,14033.065
54,755.265
55,10949.96
56,13787.415
57,4271.605
58,1681.265
59,14172.4975
60,11836.20583
61,699.97
62,4413.235
63,14069.27
64,12979.15
65,1838.235
66,9376.965
67,2823.675
68,1095.37
69,976.46
70,1449.07
71,1253.485
72,736.145
73,6201.96
74,683.63
75,5263.71
76,4703.76
77,1664.29
78,9585.77
79,3180.87
80,1246.245
81,11054.42
82,911.54
83,5538.755
84,4687.77
85,439.39
86,4385.555
87,5442.835
88,4963.22
89,6373.49
90,1970.495
91,14713.065
92,907.825
93,543.74
94,671.59
95,643.085
96,642.145
97,1630.195
98,3319.965
99,2184.465
100,2301.15
101,13733.18
102,1782.035
103,770.295
104,4508.57
105,3217.445
106,5968.7
107,1428.62
108,11351.215
109,833.255
110,780.005
111,3224.95
112,955.225
113,725.195
114,691.68
115,572.36
116,9765.42
117,956.6
118,979.055
119,991.565
120,5360.455
121,772.89
122,672.975
123,7912.015
124,1828.9
125,1399.78
126,580.71
127,5172.685
128,4438.205
129,1213.08
130,896.64
131,769.395
132,6334.945
133,836.635
134,5869.115
135,13639.7
136,10128.13
137,576.43
138,1729.55
139,721.06
140,629.845
141,6295.55
142,1383.19
143,6502.44
144,755.37
145,3955.34
146,3247.8975
147,5567.715
148,1219.65
149,6753.25
150,1224.085
151,10145.225
152,4561.65
153,867.12
154,861.315
155,899.15
156,7453.835
157,3732.865
158,3610.795
159,1203.45
160,8170.31
161,6512.16
162,517.15
163,569.31
164,14099.93425
165,10047.575
166,2154.785
167,699.84
168,1512.29
169,4225.84
170,710.245
171,6064.62
172,4562.32
173,9197.775
174,13211.0625
175,12831.075
176,5862.91
177,3937.14
178,781.62
179,3008.576667
180,2670.95
181,546.265
182,986.135
183,2138.815
184,2130.695
185,808.43
186,1160.77
187,1865.855
188,2482.085
189,1853.805
190,4930.49
191,4214.205
192,921.33
193,6346.045
194,14281.23
195,3491.295
196,10612.5
197,3458.83
198,4615.375
199,4764.32
200,637.8966667
201,5432.46
202,550.325
203,6791.945
204,8631.52
205,1180.785
206,5085.1
207,5239.605
208,2881.73
209,5308.335
210,5772.972667
211,716.77
212,2556.64
213,2191.565
214,1848.865
215,14012.22
216,1210.76
217,3098.02
218,446.84
219,2630.555
220,1662.85
221,12978.495
222,7376.5275
223,553.015
224,1609.98
225,519.545
226,786.355
227,1052.045
228,2847.875
229,4685.275
230,2957.735
231,1627.95
232,660.55
233,527.25
234,2111.075
235,11295.07
236,788.895
237,718.43
238,5038.62
239,604.955
240,4996.41
241,2429.94
242,433.86
243,14144.115
244,6720.57
245,7674.805
246,4312.75
247,775.745
248,1018.18
249,1593.49
250,5030.855
251,7350.85
252,11511.51
253,605.84
254,14742.915
255,633.87
256,14850.73542
257,5232.325
258,1685.615
259,992.21
260,6612.77
261,1243.325
262,2348.565
263,917.525
264,8375.675
265,1755.54
266,623.645
267,13063.99
268,1868.835
269,13906.5575
270,5027.675
271,7357.015
272,5472.01
273,566.74
274,6013.605
275,913.14
276,3336.645
277,4707.57
278,980.95
279,1985.905
280,818.79
281,450.235
282,13426.87
283,6445.435
284,1424.569
285,4838.35
286,615.905
287,3011.68
288,632.5
289,11929.55
290,2258.35
291,3894.195
292,2810.395
293,2513.19
294,4185.195
295,792.65
296,1296.42
297,7296.82
298,5823.56
299,506.385
300,13483.42
301,6011.865
302,1158.475
303,933.39
304,9039.79
305,914.22
306,1043.11
307,1926.535
308,651.68
309,10392.8
310,397.475
311,12690.785
312,899.065
313,1133.365
314,540.17
315,666.71
316,2311.96
317,928.405
318,6231.795
319,619.24
320,3653.72
321,2929.17
322,866.54
323,5824.025
324,3534.19
325,3323.945
326,589.32
327,620.745
328,9289.25
329,637.675
330,1647.73
331,4170.63
332,5694.98
333,9400.325
334,2643.705
335,3190.61
336,1505.63
337,4077.711667
338,1826.985
339,13663.285
340,1677.63
341,6526.5625
342,11559.85
343,2523.650833
344,10775.03
345,1043.685
346,667.545
347,2332.47
348,3202.17
349,4464.665
350,541.525
351,14614.91
352,723.635
353,3676.8
354,6282.14875
355,1798.365
356,2353.7475
357,11493.975
358,2244.32
359,1244.415
360,1948.365
361,782.285
362,4619.735
363,2407.84
364,765.175
365,836.7520238
366,374.175
367,2276.7
368,1336.365
369,1624.245
370,4642.075
371,1639.515
372,2479.995
373,514.4266667
374,2643.655
375,6789.115
376,3977.690333
377,9135.925
378,3455.2
379,1462.095
380,817.595
381,4124.515
382,3531.38
383,7542.74
384,665.01
385,553.37
386,645.0275
387,1664.230833
388,450.28
389,3192.595
390,731.87
391,888.595
392,5754.69
393,8344.06
394,2658.185
395,1584.035
396,1081.845
397,10337.195
398,958.885
399,1023.585
400,9702.315
401,5506.635
402,739.445
403,2327.3925
404,9982.365
405,2272.88
406,5410.63
407,1462.445
408,4073.015
409,1980.725
410,2432.58
411,792.545
412,1164.825
413,4570.65
414,838.735
415,4896.615
416,1131.725
417,4822.285
418,966.275
419,367.94
420,1171.1
421,485.295
422,515.53
423,14446.71758
424,5964.955
425,1865.64
426,1927.33
427,2677.300417
428,1663.73
429,2527.155
430,1248.785
431,1065.945
432,2921.985
433,5414.755
434,3980.67
435,1189.05
436,1143.315
437,6108.01
438,590.95
439,8119.27
440,644.19
441,13854.34
442,6285.23
443,11661.4575
444,928.165
445,695.91
446,1596.985
447,3791.82
448,587.45
449,904.91
450,7313.225
451,6983.955
452,2115.875
453,2528.535
454,13505.735
455,9810.96
456,721.065
457,867.28
458,592.03
459,9986.83
460,2803.405
461,933.315
462,13360.855
463,797.35
464,6775.695
465,1132.465
466,14255.01
467,1093.91
468,1049.23
469,1761.245
470,3386.68
471,4232.285
472,14896.975
473,3144.645
474,7639.445
475,914.115
476,788.24
477,9791.11
478,7402.775
479,12113.005
480,647.245
481,907.965
482,3436.09
483,1539.42
484,10088.17
485,3004.275
486,9936.07
487,11664.88
488,1670.515
489,8771.56
490,5112.375
491,631.69625
492,1105.09
493,694.78
494,646.815
495,840.53
496,5764.475
497,414.51
498,6962.08
499,10324.575
500,663.73
501,1096.71
502,4155.685
503,2678.29
504,6376.68
505,602.355
506,907.43
507,776.42
508,8944.51
509,855.03
510,4965.285
511,1004.855
512,7370.325
513,14802.425
514,14526.115
515,694.13
516,5707.965
517,6461.495
518,2418.031333
519,5973.48
520,14388.325
521,1080.76
522,840.835
523,7477.34
524,769.595
525,1954.94
526,485.27
527,640.3573333
528,12561.905
529,679.295
530,8702.65
531,4660.89
532,885.04
533,8283.405
534,4078.38
535,3268.865
536,689.8704167
537,640.28
538,14146.29
539,1194.38
540,559.52
541,2094.785
542,13539.4
543,5758.545
544,1336.4325
545,7295.255
546,3502.76
547,5388.79
548,850.935
549,7945.31
550,6929.43
551,2211.14
552,1145.91
553,4477.95
554,3423.49
555,14616.065
556,4371.685
557,14200.855
558,653.745
559,10543.16
560,4033.3
561,2519.4
562,7418.265
563,3658.585833
564,7649.195
565,14639.215
566,1089.32
567,7451.075
568,2149.875
569,622.845
570,1571.4425
571,1039.4
572,13411.52
573,693.925
574,1058.185
575,622.25
576,2971.125
577,1957.355
578,5150.585
579,797.955
580,538.305
581,718.5
582,7485.325
583,5903.23
584,3226.37
585,756.52
586,1018.16
587,4374.635
588,417.4
589,563.565
590,498.96
591,10128.655
592,896.94
593,3654.6775
594,6531.325
595,957.505
596,2356.5
597,3455.38
598,1071.09
599,7364.12
600,1044.565
601,3453.36
602,477.74
603,14004.47
604,890.4925
605,4016.945
606,5854.755
607,832.715
608,3000.69
609,1219.155
610,3259.43
611,5105.385
612,1110.625
613,1771.025
614,1022.45
615,731.265
616,1005.275
617,726.735
618,927.86
619,15165.7
620,4435.555
621,9011.7
622,13593.735
623,4957.85
624,9059.85
625,4360.160333
626,1971.945
627,4594.04
628,3542.245
629,905.20075
630,1232.418333
631,6386.105
632,878.54
633,6708.71
634,13312.54
635,6415.92
636,7831.48
637,14938.54
638,1832.9
639,1686.125
640,4959.195
641,1954.32
642,15287.225
643,7891.44
644,11129.63
645,620.83
646,3713.855
647,3492.285
648,663.2
649,4321.215
650,1194.265
651,3012.365
652,711.74
653,896.36
654,874.455
655,4172.29
656,843.26
657,697.27
658,991.215
659,6918.035
660,573.665
661,9819.74
662,4352.465
663,747.33
664,4216.61
665,2568.495
666,1087.675
667,490.41
668,1736.805
669,11567.07
670,595.08
671,13277.1
672,6689.425
673,813.4
674,3134.935
675,4665.605
676,2599.735
677,3304.17
678,3479.75
679,13887.13
680,1349.045
681,2778.095
682,3386.85
683,4536.73
684,10248.095
685,1422.445
686,918.575
687,4591.555
688,6378.835
689,660.7020833
690,1555.69
691,870.85
692,4691.025
693,10944.2925
694,3152.715
695,869.905
696,1755.875
697,6261.78
698,668.445
699,614.385
700,5402.515
701,13549.7
702,1692.38
703,4548.9
704,2720.06
705,1734.55
706,3252.436667
707,1787.315
708,3484.885
709,7411.605
710,499.19
711,14785.15625
712,1662.435
713,832.085
714,983.87
715,830.51
716,9014.265
717,856.82
718,5890.645
719,1146.805
720,8534.87
721,902.835
722,3359.955
723,11130.385
724,752.995
725,5518.055
726,461.145
727,1226.11
728,1325.4225
729,2441.15
730,807.68
731,1346.84
732,2869.955
733,4140.36
734,11528.215
735,974.52
736,1755.23
737,5978.94
738,914.505
739,808.285
740,11816.4025
741,10503.135
742,6431.895
743,499.105
744,3447.835
745,1900.24
746,1961.315
747,1218.845
748,848.959
749,2814.375
750,404.415
751,680.085
752,1836.69
753,1194.02
754,690.465
755,5746.95
756,680.475
757,6763.385
758,3017.73
759,860.92
760,6074.615
761,1652.68
762,13174.62167
763,3917.81
764,3370.525
765,530.27
766,12873.045
767,10393.585
768,7741.545
769,2110.11
770,5167.045
771,844.46
772,10240.35
773,2194.68
774,843.27
775,4443.855
776,14315.625
777,1745.01
778,745.42
779,4626.015
780,14773.37
781,4318.085
782,697.425
783,1604.035
784,2364.925
785,1620.13
786,2573.48
787,10162.81
788,644.79
789,568.75
790,973.255
791,1836.85
792,3752.995
793,7590.235
794,4621.265
795,1151.535
796,4672.075
797,7946.685
798,1292.35
799,639.645
800,947.455
801,851.035
802,6828.435
803,933.865
804,781.21
805,924.18
806,14543.65333
807,874.975
808,14038.67875
809,687.57
810,4546.955
811,1272.86
812,1029.815
813,9680.69
814,2297.47
815,1065.285
816,2595.07
817,769.815
818,4170.225
819,528.32
820,2531.61
821,5731.72
822,687.475
823,6787.01
824,1127.045
825,6676.46
826,5823.51
827,578.41
828,4123.63
829,14899.26
830,730.7
831,4114.455
832,2307.29
833,3113.435
834,2749.295
835,1006.355
836,3600.23
837,725.235
838,1175.665
839,7303.14
840,8779.42
841,3118.44
842,599.48
843,4500.42
844,605.94
845,4826.78
846,744.57
847,2222.51
848,5431.83
849,10200.39
850,1233.02
851,4740.375
852,529.42
853,1627.43
854,729.585
855,6633.91
856,4012.82
857,559.11
858,1156.05
859,4066.455
860,8286.655
861,766.635
862,1272.91
863,5930.095
864,1093.66
865,528.825
866,918.595
867,5558.295
868,2444.215
869,4076.74
870,2628.675
871,2961.99
872,1057.59
873,4286.45
874,14159.44
875,10391.715
876,745.06
877,621.12
878,918.575
879,1590.765
880,891.845
881,3024.7
882,4301.22
883,1614.675
884,674.995
885,2751.33
886,6324.717167
887,2057.195
888,388.865
889,2878.425
890,3205.94
891,3217.555
892,14876.685
893,902.085
894,514.405
895,912.375
896,5360.655
897,787.415
898,12227.035
899,1177.94
900,474.65
901,1071.125
902,839.885
903,1577.685
904,2259.23
905,1157.168333
906,4740.81
907,599.9933333
908,3856.175
909,762.445
910,5151.465
911,1724.01
912,625.145
913,662.33
914,793.935
915,6560.548333
916,14725.095
917,797.72
918,2390.535
919,10607.855
920,8340.18
921,4513.845
922,1911.898333
923,4521.82
924,1256.24
925,793.08
926,2908.7
927,1048.04
928,1801.24
929,5026.775
930,1351.2
931,1578.48
932,5430.75
933,2583.205
934,4299.36
935,1456.665
936,12576.905
937,5012.96
938,4000.835
939,516.43
940,1572.26
941,2680.695
942,4638.33375
943,2377.645
944,7995.925
945,2673.445
946,2654.175
947,7872.585
948,4232.606667
949,704.645
950,11410.285
951,2279.71
952,6640.97
953,1632.13
954,572.355
955,4739.76
956,7112.325
957,4879.48
958,654.725
959,3597.245
960,440.185
961,2166.885
962,2187.275
963,4110.82
964,9616.15
965,2166.925
966,1713.23
967,5832.19
968,8272.423667
969,8317.585
970,13408.625
971,492.49
972,5023.91
973,11701.85
974,1294.18
975,865.195
976,6871.65
977,1345.615
978,644.035
979,622.655
980,6039.44
981,3700.02
982,1159.9
983,400.905
984,453.47
985,1685.21
986,955.95
987,1067.825
988,4222
989,931.315
990,1074.83
991,1844.435
992,482.62
993,1076.53
994,6575.005
995,969.08
996,9154.405
997,11816.575
998,1260.375
999,2484.635
1000,2477.663333
1001,6045.21
1002,7238.97
1003,14337.935
1004,642.92
1005,2833.005
1006,796.16
1007,1390.06
1008,930.93
1009,1607.19
1010,4360.05
1011,3064.085
1012,1076.705
1013,422.915
1014,9324.61
1015,1766.71
1016,10626.765
1017,761.77
1018,956.83
1019,7578.435
1020,13186.905
1021,713.795
1022,4444.645
1023,1757.335
1024,427.345
1025,1157.85
1026,6641.875
1027,9379.92
1028,3981.8
1029,1624.99
1030,13298.22
1031,990.72
1032,1811.14
1033,772.47
1034,477.65
1035,11433.57
1036,1552.585
1037,2995.325
